arquivo;operacao;horario_comeco;horario_fim;tempo_ms;resultado;
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-25_18-27-21;2025-11-25_18-27-34;13000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-25_18-27-34;2025-11-25_18-27-38;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-25_18-27-38;2025-11-25_18-27-41;3000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-25_18-27-42;2025-11-25_18-27-45;3000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-25_18-27-45;2025-11-25_18-27-49;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-25_18-27-49;2025-11-25_18-27-52;3000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-25_18-27-52;2025-11-25_18-27-56;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-25_18-27-56;2025-11-25_18-27-59;3000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-25_18-27-59;2025-11-25_18-28-03;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-25_18-28-03;2025-11-25_18-28-06;3000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-25_18-28-06;2025-11-25_18-28-10;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-25_18-28-10;2025-11-25_18-28-13;3000;0
